id,predicted_price
7972601270,296145.7858729434
1224069074,768875.3091076027
5126900321,363551.2342739467
3438501860,258335.41264926046
2822069080,402700.3640393552
1656600310,525370.5084684063
3856900507,1152214.255463651
1626069139,538793.8495178474
2524049257,1333684.1239798686
3904960150,528703.4181414915
7214820610,508271.80062145245
7977201845,562898.2813632797
2428100080,738386.811335397
2202500135,420764.04333885736
1523550220,658793.3667476211
2313900610,487835.3818581475
4123840050,405517.76302475744
2125059124,830142.5932373507
1225039067,494969.7216403736
6431500283,400440.00263589603
2473380010,304940.8021569256
5694501195,386436.5829728797
2881700046,361238.137473805
6837820330,333668.72455433273
2337300370,213390.130663033
3876540630,241777.13043006565
626059317,335293.684549524
3374500520,353377.8049174475
7228501903,379798.1830747828
4019300051,442709.93359989463
4232902615,590967.0678773674
3546000090,259744.41182207706
8127700215,788824.1754428743
3438501100,263849.2376774222
1769600066,777339.7175725685
8146100610,733438.1080899704
3052700695,585643.0917398477
7954310210,598722.6648135503
3761700053,964878.7243395987
1320069179,286987.2964426752
1331900410,923911.9220796098
7303100210,351595.47026985674
2464400285,565306.5392131597
6163901150,384309.569895125
8955800045,379974.4469690194
2314300200,404795.9872675388
9528104360,434818.760466935
4177100005,687530.8133847301
8856960260,329144.642034385
1828001220,812327.8516184957
3066400710,622513.9070046486
624110610,988204.8051038496
4040800260,401112.76258512895
5019500215,456380.721340531
2481630180,838079.0227357778
7203170190,647058.5219179002
510001280,722793.8972595426
9430110120,693495.5623217407
1565950030,323668.29475073545
9828202255,870855.4100423955
3878900270,353517.87016613403
8091600080,219011.94611565655
1112000035,333599.31600698584
2228900270,309002.57880018983
6648701740,300058.844050152
1245003740,716065.3050047139
2174503441,589529.5395252042
7708250010,295529.3952429702
6072300110,573555.5621179536
2329800140,266624.99331752805
1494300040,566633.7998617181
3832050130,281566.3706274873
7203100730,970191.2519098885
7199330170,519597.76463302586
7785000220,763528.1395229929
1250201175,372359.43141521903
4054500180,933221.8028196631
7905200061,480959.5779060604
3751604895,179852.11479439467
5220300140,275486.83857277496
3323059027,317826.4209867761
8651611980,950993.1111076974
8673400190,565325.2072421038
1668500100,878479.5994772816
1023059365,480792.53313128476
3308030060,334793.70384478534
4232400860,819798.8851243063
2144800615,196383.70546372957
1568100920,686868.6490897525
9406510040,433746.20223365544
2923049421,298059.8672404364
1051000040,1558428.1134548318
2077700042,700382.1970761239
9423800030,302090.98733710364
9818700455,647102.2764865971
7133300675,327632.48735354276
4113800550,589422.7231952043
5553300375,1355142.4611471847
2025701530,280369.31523311534
7942601155,455196.8757530989
7524300020,258137.9611786558
2520069100,298318.46355426725
5412300410,214259.4109748763
7504110760,713609.543572352
2594200350,378793.98376573756
2722059013,208698.9826160851
8078430480,561672.6064925784
1423069162,516489.803130903
8856001090,189532.49204879405
7000100631,947774.3569799269
4222200280,242629.03187673457
7971300050,707862.3578591706
2009001600,210640.39086576947
6619910140,673636.5486384238
2877100985,537949.8508031716
1196000007,360243.96577635565
1330850130,755839.9206363494
6664900410,252572.57115136317
1231001110,388495.62204886513
9235900030,275670.5531593206
9407101840,376924.35405139707
9523103001,487691.552176319
2149800278,341920.85190267884
7234601198,581521.634425582
9476700035,408659.3470702855
9297301065,425249.98916737264
518500700,837064.4059921314
7843500090,306870.2197886359
6056110780,304733.7248021162
2345700260,334752.78877203463
3509600070,235392.6829185168
1431700280,390646.80732754065
1623049174,308967.51450820564
3024089049,357752.2605185494
7853340450,428513.51767523726
7732410360,761006.4973627228
1446800995,322995.9977042151
2946000285,257309.16585677143
425079100,361166.8162487544
3876313040,475426.93420337833
1762600260,1008229.6425167177
1925069121,542647.9379333856
7443000480,869346.930105203
7820000015,338983.32390228385
4027701253,460512.4225055977
2826049165,364595.8362571551
5426300060,1134706.2800410925
1278000210,130846.12689102376
923000270,337832.3739665135
7657600005,261903.99662899683
3024079057,406338.69288911566
3276180020,302707.1007935704
7304300760,318386.95029382
3908100020,545889.3345883742
8835400805,818411.729669787
4051150070,223695.36530750684
3904930530,470813.87952122814
6163900971,317897.08005755773
7942600310,453726.4112684298
4365700330,232623.75423939733
423059207,272338.9908791088
3992700265,357287.151669128
7177300090,502984.1709525379
2540820010,648123.8408552796
5700002510,681216.7547819433
5201000030,581200.9493768342
7631800015,1645078.6522493192
2922702965,585653.6935077736
1525059198,913586.2830856189
1245003160,748973.9766869175
3810000455,335424.71839367645
7855600080,669261.0264020145
5701500030,1015371.5483080564
7504020400,582644.7002606791
1402600570,320971.3396646594
7575610760,239328.859622343
8731990370,329201.6906114038
5021900090,898492.5116465286
290000075,320462.895976177
2841500010,552426.3536586867
3955900830,548165.1457364935
7852110140,546439.1948590506
1311400350,259040.06604087702
7773800015,660638.4076378254
4123400320,558433.7185822494
2725069157,856256.2501769688
666000143,769056.880607211
5101408678,505223.98011583847
6371000026,435149.7235652658
2024059084,618082.5207578299
7283900036,303834.2668781766
8881900230,863517.8916855281
3959400135,334701.74475601356
7696610270,235499.14390124645
1689400150,841542.9324481816
5103900015,421962.75918170385
1441000350,563277.9989277823
5101408735,316167.7130453959
3126059027,2149569.2798022637
2320069014,423217.8798819084
9541600015,615147.9581482591
8682320420,754967.988244923
1562200090,563707.9597136567
3395070980,437719.03842192824
7349600230,251132.59400585538
522049122,281827.1694613028
869700060,304269.0160900612
811000055,1320487.6551434523
1221059176,345353.1169378407
1523059103,440352.8881161854
2025760210,597018.3631750578
9218400088,278275.7697333611
8682292020,453015.3158030609
2623089135,367728.3204806485
3758900259,1352368.363645822
524069049,468489.31965524936
3121500150,874746.3217206962
5581400080,806913.4058754118
8087800020,474159.279819449
4070700290,784956.3621351994
3296000170,716014.3970723076
9238500040,642657.7244486685
2744600040,342515.056056905
6813600380,663920.2993340547
6140100150,500757.27944254276
2201500555,480265.9954420142
2600110250,683675.9981373866
4337000275,167763.8427125348
1186000150,529378.4228799493
1972201963,516264.1851663147
1105000745,341326.3401513569
2887700560,607680.0379059929
4039700080,448569.0253375134
522049104,318480.9674306474
4202400078,244173.19470941456
7520000695,206926.42877604204
7714000310,408810.4235506064
4319200060,639150.754072281
8624700015,635334.4929772712
5104520610,333372.82368711877
2354300845,336129.70647888415
3824100291,497208.69285349856
6151800612,245288.16545373088
5454200080,932261.5619674023
6413600290,348465.9829348086
2131200065,342559.3417100577
1459920010,254063.43737740995
50300090,443688.2722527293
2326300090,601911.9872492908
7714000070,408990.1858565491
3630180500,995760.7169371387
1727850340,898380.9991907345
8691430330,881187.9282124117
2310030390,231329.26164093098
5561400610,523068.27843995456
7010701016,474897.75451524626
7883605915,235663.4821442762
1282300995,364865.2193265142
4040700310,509154.5719506521
3353400435,231007.16123837186
2143701015,399906.59973848565
255450020,389369.65019541234
1020069017,239397.46402021177
4038200120,515754.62741117337
9284801100,321342.8701791652
1965200075,723511.8798781205
847100047,559514.5527242806
4038700720,508779.232834571
6815100085,1032050.9213394544
2508000020,340467.2086427137
255520180,921380.6079664534
6822100750,584806.0151270039
869700050,316108.8474980903
1775801405,582995.0265008277
6600400090,256869.24378764103
7202330270,432515.14977111627
1683400165,657161.6036788533
2625069070,1159759.4049558893
7625702440,454484.48628743325
3388000640,207381.03713336916
1899400365,269710.3938620816
6899990200,689680.0326502247
5569700020,828420.1698781523
986000045,273588.4567276727
3293700221,317539.3969279746
3764800250,382765.93266142986
2291400566,391524.2539985419
4219401236,1533006.9064867515
4239400840,151244.71653976873
7211400990,204721.51752865154
7696500280,176823.9520767698
7215721070,519957.88695689524
3204850140,376473.73653202393
4322200220,799416.3105089804
2566300100,1198121.5194707012
1944900090,421750.2423553965
6648500390,311536.3405630762
7385300020,826245.2246555171
1704900135,301373.20095731807
2877100655,738470.0379712012
2726079098,534715.0874527709
7625703800,423209.8096884394
318300040,554761.189318403
7922800190,517621.9772829297
2023049361,221275.25602225924
8946400210,480465.68422677007
6071600450,501998.5959745312
4343800100,451169.89787176996
1443300140,448162.9623939396
1024039001,948300.4659111957
2767704860,553459.8725970567
7234600851,628450.2673678318
644200065,955899.8002073687
7784400035,518040.8149342502
3826000560,247304.91861865477
9272202260,527439.4240690405
263000253,399737.0994292273
3621059043,427548.5208755291
240000130,452468.5525258141
1352300120,256748.5606219379
7849200861,308582.60790095135
2487700130,681387.8873537807
1796100140,236065.50661288947
7234601221,477885.0750956232
8651710190,450871.6665321337
2916200091,490303.86388672714
1232000915,507878.20060372096
1545801970,289895.34390266147
3211200420,319174.63353136263
7686204675,191264.01045111087
3141600210,233016.9119866755
3959401284,453122.30372313916
2113700825,244641.98156860887
3876000710,393165.5841241467
522069022,435407.58175665716
3214200070,392735.86241403274
1221039156,298959.06750452117
259600790,426198.3256765081
785000040,423560.02434216335
8138870470,581136.0591301934
2596300035,301448.21079933655
540100057,1513797.0470040839
3073500045,675550.3695061529
5363200266,475226.8696139747
8682261650,539115.6297519484
3224510080,971563.2230815178
3211270160,402489.2234015041
9269200520,226497.95787618213
293810190,443467.52620348975
4197400043,288058.79614147294
3026079031,336117.3924953847
5332200405,1093543.324967734
2473411210,319875.7133297353
9268200315,521436.1071785649
8123500050,684651.7783512265
3221069091,370878.8184457215
2485000165,540304.2252373669
4058800215,884773.661251038
1926059039,730791.8863673431
2533300680,941033.6998829278
3343903640,351683.45928910363
5700003705,1055021.46967269
2023049372,364256.4143812499
4058800830,569048.3189473784
3333002302,355923.88307621586
2944500340,273766.3662441692
1982200790,547180.3064866437
8929000270,508117.782241381
8122101440,292232.90413989924
7525530470,811217.2788727535
9332800020,725196.9471839318
3878900525,232643.21533606088
5420300210,289106.8351836079
9232900165,335070.6235159733
6414100026,422794.58767487825
3013300660,594958.956509045
7954300120,542124.5452073205
1081200360,336038.57728091365
2877102345,566221.575204355
2202500255,427571.97579454316
7984400050,221032.20038291224
9558020380,471773.8434959942
7812801850,232766.62253239957
8944460020,378748.5318393303
2306400040,549552.6187400758
8649400410,396643.04270544066
7889602020,246963.02198513458
2041000025,541612.8805806261
871001484,678823.1688627206
2767602141,570095.6724193548
3630180470,808692.1287430559
2769602140,503809.3182589169
2473250280,363661.21771700244
5422560660,477040.87640550605
3756600240,362358.29502472933
8651600160,904974.8691922699
7202300540,853879.6702465909
8961950250,386136.199496286
3303000130,440058.27072333085
798000062,269931.5039689462
1695900150,771833.7567552511
1604730150,481555.10778044636
4136930310,331621.5654178057
8835401250,1171570.2320264878
8665900328,376793.0423087254
9262800255,255272.21766373317
1853080570,840740.7960049944
5556300114,558399.5013062191
9517200290,503301.87435571913
4037200295,473800.921021246
7417100123,412211.2919893941
2620069077,183744.26894904807
7922720040,789131.0200584902
558100090,496270.137914208
257000037,254887.262756891
3319500385,403052.9443093052
9297301520,322606.0661444607
3580900090,377858.88240470475
1321039076,181584.48927689614
7227801581,317461.6131439833
9407001620,287680.5210972579
2130400150,332793.30024813936
2312400200,244676.41743881343
4046700210,353439.9812647562
1193000480,1043743.8803919036
1492800296,570054.4342467671
3013300017,413774.10008713877
3630240140,585732.6378056617
1049010390,351296.4986793686
9320900420,151720.49105270038
4315700060,410711.3460361395
2591010290,308797.03499195905
323089085,543823.3565111277
6600400270,212008.782080481
2919701105,499210.71804396383
7202360670,888889.2803873155
8927600100,839129.2347381717
3211700045,626290.3713719377
4027701326,519418.1192618002
1601600195,284229.2624873051
7853280350,1119003.51941356
3629970130,726835.3591387237
7203120020,851058.5243183279
9542900190,378933.2705112783
8035350120,549887.3934041497
1238501184,815075.5821075544
251200240,460806.5509866805
8945300200,188253.64107913413
2162000160,1073096.7006174836
5466310060,209806.92252263348
1239400064,910085.4536716687
5205000020,335977.80555916275
1720800305,637823.0721479537
7280300375,540105.6276767165
2095800400,478643.3192493468
7852010950,540192.7209332369
1428001160,504810.51697542047
9528104910,777757.0215017123
8644210470,796542.2457817654
7923300310,497297.7486580743
254000100,700637.591595595
1931300688,504238.68382866564
7007700030,459027.4817164814
422049178,240306.05853003717
422069067,449082.1575423691
2923049393,334694.45988983085
930000305,469274.4357055865
2461900448,558789.2043325913
2610100020,323020.3428677801
2895550050,271669.7823550349
7701700040,281887.49504298856
2460900020,445477.3532974573
9827700105,661018.1442352845
1005000240,282090.41862623516
7200001254,544336.5919773787
866400040,526466.8742242636
305000170,620394.3128959928
2260800110,1014950.8239718709
3442000127,587158.1632442225
5253300437,454675.4176876293
7576700150,1046944.9045592609
5469501410,389577.75563915004
5104531120,562467.9532072002
723049434,344661.00836138584
622069006,1437689.2391340649
2517101200,320481.5344138331
8159620160,275057.9882750017
5561300640,426054.0542706576
3317010130,217129.46701215708
4364200250,423498.07614646456
8732300060,866977.2204203163
5603700025,682562.6010949092
3585900190,870859.4885892746
3996900575,265256.923030763
8731801260,240817.46746743636
3810000860,248760.88567305112
5700003585,2007526.685539402
6332000050,465571.40310888353
9286100250,464668.5060205526
9471201110,800386.4474992543
9290800050,422738.13447698957
7300200400,610548.9784197664
526069024,923830.7627176442
1454600156,987453.276568119
3904980360,509980.5724308416
2626119062,264103.9927756694
8651730290,459891.2487076059
7611200195,583937.6125155811
1919800260,601378.3658241974
6632900354,320782.0232172034
3972900195,309110.6358114132
5151600170,275422.19038066175
7016000440,479931.5796936448
871000435,787568.486703437
9578060540,474681.05976164417
2332700060,791737.2216330579
766000240,331813.5884281395
4363700200,322020.9156025688
7100000250,328903.706529506
2781250560,204801.9487258883
2781250100,366680.2880887885
5419800220,266168.1780576042
7147600245,257238.01912743945
2926069083,957684.3953876218
6189200125,865353.4350228161
9542830160,304810.9857924618
5152200020,261572.04066003772
9412900045,431279.6853712144
6600410480,212506.28869129825
6979970080,631863.2100488043
5636010280,270094.6071451541
1732801300,879810.7464037711
5561401530,392393.52631796827
9578500510,365846.50509897835
7304300906,331284.2144474796
1223089077,761782.015797929
721049207,272612.46015145344
8691330310,820056.3790623032
1523069204,424274.0744221451
3188100105,613066.3224289367
6608500290,481850.74493711407
2891400410,343477.88990463974
7663700551,324057.73482049233
5413200140,254327.69187043782
425069139,544410.9187959551
6713700155,345195.7100505079
2767603505,472076.8427122598
7789000080,252636.8138584013
9211500620,229778.6363274458
3750604417,209267.96437388018
7922800320,518507.0256405291
1471620240,331191.99421058234
2222059052,366402.6346256713
9551200270,1053790.3779029287
2767603160,503720.5508986477
9406710060,360608.1307763356
8929000250,361646.5715239278
5538300120,471955.0875572787
2223069120,484725.3623087339
1652500060,1600157.4399482512
8564500240,418192.02149929147
3629700120,670337.7682186414
3943600070,384595.1447228298
4171200025,268866.1520372453
2425049063,2511155.005691557
9828701650,379938.4666907205
3581000340,361499.80773605255
8100900015,381452.9186558146
2125059161,977144.9659039617
304000380,184742.8400448266
8146200070,1537749.6583622962
686530170,648845.8934575854
2917200645,514892.11211375566
9547200530,951789.3265920317
2122059199,655933.2364330044
1150000740,570771.5782403385
5706200060,333478.69277417084
9265410010,234189.93178942252
4083800555,565692.6878585186
6152900332,323202.8187882595
2520900301,238569.08510865484
9828200790,466729.7916856653
1657530180,293712.89200654835
7471900045,290081.3227169312
9828200460,360130.6860558499
1775900140,445743.6270068677
6139800430,501686.1355549375
7214400005,500212.7121656129
5332200026,560426.5121474434
9510970300,857908.749593253
2540830020,445268.2033435681
3392100140,212968.63942860038
1326069191,371267.3979727332
2125059112,823004.3937175054
859000022,362433.99457777664
8854100350,483722.9607770797
121059007,214514.12745522123
7977201707,535028.5125564551
3859900060,2135951.4370965664
8815400735,741526.2758104957
705700530,321096.8857671272
6600780130,442223.12997794664
6378500105,398107.5884705264
8143000310,461733.9739436215
2877102330,628275.5607061707
3526039074,575813.7249788571
2115510300,251409.10201490636
3024059014,965193.3450598227
2141330360,633504.9203688859
546000400,541376.2551997349
2071500011,430660.0048985031
7972000240,237369.7983802273
7016200460,527629.7929778856
6204200180,436915.01371218
1552100135,1377160.426403327
88000173,421931.2307511367
2581900235,844170.3536363252
9211500560,229764.67086614217
621069218,381336.9100713353
1321970240,300649.4323031751
798000630,326126.7309606237
421000285,290234.5064600101
2824600180,692226.619981224
3832051140,353029.05633869075
1237500105,786946.4397852749
8802400906,270055.72847498953
3166900270,372410.44568259106
3682000060,423619.84281808557
5469700020,281032.95197500504
