id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bedroom,bath_per_bedroom,rooms_total,sqft_per_room,bathroom_ratio
3222049120,20150123T000000,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,98198,47.3497,-122.317,2220,25265,464.0,0.6,7.0,290.0,0.375
2113700025,20150409T000000,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880,376.3333333333333,0.3333333333333333,3.0,282.25,0.25
7893207925,20141022T000000,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183,322.5,0.375,4.5,234.54545454545453,0.2727272727272727
3586501085,20140808T000000,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720,458.0,0.5,6.5,305.3333333333333,0.3333333333333333
8024200010,20141028T000000,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,6380,486.6666666666667,0.3333333333333333,3.0,365.0,0.25
7116500705,20150129T000000,2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,98002,47.3012,-122.218,1210,6180,306.6666666666667,0.3333333333333333,3.0,230.0,0.25
1598600209,20141020T000000,6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658,440.0,0.35714285714285715,8.5,324.2105263157895,0.2631578947368421
7204200025,20141028T000000,4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,624.0,0.5,6.5,416.0,0.3333333333333333
4206901505,20150326T000000,2,1.0,1120,4000,1.0,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4000,373.3333333333333,0.3333333333333333,3.0,280.0,0.25
2937300440,20140908T000000,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050,720.0,0.5,6.5,480.0,0.3333333333333333
7205000180,20150417T000000,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374,400.0,0.45,6.25,275.86206896551727,0.3103448275862069
8718500665,20140724T000000,3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692,402.5,0.25,4.0,322.0,0.2
5318101765,20140602T000000,3,1.75,1670,5400,2.0,0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,417.5,0.4375,4.75,290.4347826086956,0.30434782608695654
4122700020,20140710T000000,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906,385.0,0.3333333333333333,7.0,288.75,0.25
8078700020,20140603T000000,3,2.25,1800,43647,1.0,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608,450.0,0.5625,5.25,288.0,0.36
3303980680,20150228T000000,4,3.5,3430,13609,2.0,0,0,3,11,3430,0,2001,0,98059,47.5196,-122.151,3880,11614,686.0,0.7,7.5,403.52941176470586,0.4117647058823529
8924100372,20150423T000000,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250,718.0,0.7,7.5,422.3529411764706,0.4117647058823529
2781270210,20150224T000000,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003,393.3333333333333,0.6666666666666666,4.0,236.0,0.4
519000043,20140714T000000,3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,410.0,0.625,5.5,252.30769230769232,0.38461538461538464
3225069301,20140612T000000,4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628,1146.0,0.5,6.5,764.0,0.3333333333333333
151000075,20150206T000000,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,540.0,0.625,5.5,332.3076923076923,0.38461538461538464
2297400020,20140902T000000,3,2.25,1790,7125,1.0,0,0,3,7,1220,570,1974,0,98034,47.7184,-122.226,2040,7950,447.5,0.5625,5.25,286.4,0.36
6617500085,20150422T000000,4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098,580.0,0.5,6.5,386.6666666666667,0.3333333333333333
104510180,20150211T000000,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,375.0,0.5625,5.25,240.0,0.36
3528900060,20140626T000000,3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000,622.5,0.625,5.5,383.0769230769231,0.38461538461538464
3345100286,20150219T000000,4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,1979,0,98056,47.5221,-122.178,1520,13480,654.0,0.5,6.5,436.0,0.3333333333333333
1226039130,20141009T000000,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250,495.0,0.5625,5.25,316.8,0.36
8712100720,20140815T000000,3,2.0,2090,5015,1.5,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250,522.5,0.5,5.0,348.3333333333333,0.3333333333333333
3037200010,20150305T000000,2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812,393.3333333333333,0.75,4.25,224.76190476190476,0.42857142857142855
3626039268,20140516T000000,1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,98103,47.6958,-122.357,1350,6700,570.0,0.5,2.0,380.0,0.3333333333333333
104510230,20141119T000000,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,385.0,0.5,5.0,256.6666666666667,0.3333333333333333
5112800060,20140606T000000,4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480,410.0,0.35,5.75,303.7037037037037,0.25925925925925924
6072400280,20140619T000000,4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163,454.0,0.5,6.5,302.6666666666667,0.3333333333333333
5317100570,20141215T000000,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179,517.5,0.625,5.5,318.46153846153845,0.38461538461538464
9528102993,20141229T000000,3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605,395.0,0.375,4.5,287.27272727272725,0.2727272727272727
2919201095,20150327T000000,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,317.5,0.25,4.0,254.0,0.2
6181400920,20150430T000000,3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998,457.5,0.625,5.5,281.53846153846155,0.38461538461538464
185000161,20141015T000000,3,1.0,1780,7800,1.0,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,445.0,0.25,4.0,356.0,0.2
8691400010,20150327T000000,4,3.25,3330,7809,2.0,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465,666.0,0.65,7.25,403.6363636363636,0.3939393939393939
3345700165,20141202T000000,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192,632.5,0.5625,5.25,404.8,0.36
6151800486,20140718T000000,2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,423.3333333333333,0.3333333333333333,3.0,317.5,0.25
4340000080,20150327T000000,4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904,564.0,0.7,7.5,331.7647058823529,0.4117647058823529
4136960010,20150327T000000,5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870,580.0,0.5833333333333334,8.5,366.3157894736842,0.3684210526315789
3634100030,20150109T000000,4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.278,1760,5757,366.0,0.4,6.0,261.42857142857144,0.2857142857142857
1624059224,20140618T000000,4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343,936.0,0.7,7.5,550.5882352941177,0.4117647058823529
2788400090,20140807T000000,3,1.0,1700,7700,1.0,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800,425.0,0.25,4.0,340.0,0.2
9828200762,20140628T000000,2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.298,1620,1809,350.0,0.3333333333333333,3.0,262.5,0.25
7524400250,20141124T000000,3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204,520.0,0.5,5.0,346.6666666666667,0.3333333333333333
3528000290,20140609T000000,4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,0,98053,47.6662,-122.057,2870,28295,522.0,0.5,6.5,348.0,0.3333333333333333
5700003630,20140630T000000,5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,47.5789,-122.286,4470,9194,805.0,0.7083333333333334,9.25,471.219512195122,0.4146341463414634
2720069019,20141103T000000,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200,280.0,0.4375,4.75,194.7826086956522,0.30434782608695654
7227501170,20140626T000000,4,2.0,1330,5926,1.0,0,0,4,5,1330,0,1942,0,98056,47.496,-122.19,1150,5485,266.0,0.4,6.0,190.0,0.2857142857142857
2397101270,20150126T000000,3,2.0,1420,3600,1.5,0,0,4,7,1420,0,1904,0,98119,47.6367,-122.364,1250,3600,355.0,0.5,5.0,236.66666666666666,0.3333333333333333
6792100090,20140914T000000,4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.143,2430,7701,524.0,0.5,6.5,349.3333333333333,0.3333333333333333
2770602265,20150224T000000,3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,98199,47.6462,-122.384,1540,5000,357.5,0.5,5.0,238.33333333333334,0.3333333333333333
3971700937,20140827T000000,3,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500,315.0,0.4375,4.75,219.1304347826087,0.30434782608695654
422049203,20141024T000000,3,1.5,1330,6540,1.0,0,0,3,7,900,430,1971,0,98188,47.4239,-122.292,1400,11500,332.5,0.375,4.5,241.8181818181818,0.2727272727272727
3076500830,20141029T000000,1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800,355.0,0.5,2.0,236.66666666666666,0.3333333333333333
1423400260,20150402T000000,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,512.5,0.4375,4.75,356.5217391304348,0.30434782608695654
9161100795,20150506T000000,3,1.0,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750,310.0,0.25,4.0,248.0,0.2
3126049052,20150318T000000,4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,47.6964,-122.336,1770,5047,408.0,0.35,5.75,302.22222222222223,0.25925925925925924
5100401468,20140715T000000,2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413,370.0,0.3333333333333333,3.0,277.5,0.25
514500235,20141020T000000,3,1.5,1040,10323,1.0,0,0,4,7,1040,0,1958,0,98005,47.5882,-122.155,1580,7200,260.0,0.375,4.5,189.0909090909091,0.2727272727272727
1423200170,20140612T000000,2,1.0,910,9869,1.0,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750,303.3333333333333,0.3333333333333333,3.0,227.5,0.25
1402100070,20140801T000000,5,3.0,2240,19090,1.0,0,0,4,8,1700,540,1968,0,98058,47.4416,-122.149,2280,20000,373.3333333333333,0.5,8.0,248.88888888888889,0.3333333333333333
624110020,20140925T000000,3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568,865.0,0.75,6.0,494.2857142857143,0.42857142857142855
2407000145,20150120T000000,3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,98146,47.4824,-122.336,1300,8775,285.0,0.25,4.0,228.0,0.2
1890000225,20140620T000000,6,1.75,2380,4080,2.0,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080,340.0,0.25,7.75,272.0,0.2
1320069271,20140612T000000,3,2.0,2080,11375,1.0,0,0,3,8,2080,0,2002,0,98022,47.214,-121.993,1080,12899,520.0,0.5,5.0,346.6666666666667,0.3333333333333333
5490700085,20140911T000000,5,2.0,1750,8220,1.0,0,0,3,7,1750,0,1956,0,98155,47.7694,-122.321,1210,6760,291.6666666666667,0.3333333333333333,7.0,218.75,0.25
263000155,20140505T000000,3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,98103,47.6994,-122.347,1410,6300,352.5,0.5,5.0,235.0,0.3333333333333333
3726800201,20150417T000000,3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200,540.0,0.4375,4.75,375.6521739130435,0.30434782608695654
5153200358,20141029T000000,5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000,410.0,0.2916666666666667,6.75,317.4193548387097,0.22580645161290322
2725079018,20140509T000000,4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,98014,47.6285,-121.899,1940,392040,708.0,0.65,7.25,429.09090909090907,0.3939393939393939
7165700200,20140605T000000,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,347.5,0.75,6.0,198.57142857142858,0.42857142857142855
9429000170,20150326T000000,4,2.5,2410,7950,2.0,0,0,3,8,2410,0,1997,0,98034,47.7185,-122.226,1920,7713,482.0,0.5,6.5,321.3333333333333,0.3333333333333333
8718500075,20141117T000000,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692,325.0,0.375,4.5,236.36363636363637,0.2727272727272727
1760650950,20150423T000000,3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825,487.5,0.625,5.5,300.0,0.38461538461538464
1068000559,20141003T000000,4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,98199,47.6425,-122.406,2540,7064,744.0,0.35,5.75,551.1111111111111,0.25925925925925924
4113800500,20150212T000000,3,2.5,2490,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386,622.5,0.625,5.5,383.0769230769231,0.38461538461538464
4077800507,20140821T000000,4,3.0,2120,5520,1.5,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700,424.0,0.6,7.0,265.0,0.375
2725069150,20140817T000000,3,2.5,2830,9680,2.0,0,0,3,10,2830,0,1991,0,98074,47.6249,-122.024,2970,8691,707.5,0.625,5.5,435.38461538461536,0.38461538461538464
4008400035,20141015T000000,5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565,735.0,0.5416666666666666,8.25,476.7567567567568,0.35135135135135137
7016310270,20150410T000000,4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313,444.0,0.5,6.5,296.0,0.3333333333333333
1432701230,20140729T000000,3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,320.0,0.25,4.0,256.0,0.2
3278606050,20150401T000000,3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212,427.5,0.875,6.5,228.0,0.4666666666666667
2473350710,20141027T000000,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,98058,47.4568,-122.146,2180,9630,466.0,0.35,5.75,345.18518518518516,0.25925925925925924
2185000685,20141124T000000,2,1.0,840,4200,1.0,0,0,3,5,840,0,1938,0,98108,47.5292,-122.316,830,5000,280.0,0.3333333333333333,3.0,210.0,0.25
7792000025,20150211T000000,3,1.0,3180,27586,1.0,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586,795.0,0.25,4.0,636.0,0.2
